Date,Date,oad,duration_average,Year
2010-07-30,2010-07-30,4.1139964680134655,4.245291428480856,2010
2010-08-31,2010-08-31,4.106032898989902,4.255937915957868,2010
2010-09-30,2010-09-30,3.86638675084175,4.183696872851944,2010
2010-10-29,2010-10-29,4.003076050505049,4.18065820295892,2010
2010-11-30,2010-11-30,4.300297117845122,4.348021703756793,2010
2010-12-31,2010-12-31,4.182282205387208,4.3222516349314635,2010
2011-01-31,2011-01-31,4.033645946127948,4.241091540821808,2011
2011-02-28,2011-02-28,4.220485952861952,4.206154792064539,2011
2011-03-31,2011-03-31,4.100980855218855,4.277418465248627,2011
2011-04-29,2011-04-29,4.1476891111111085,4.256954380894896,2011
2011-05-31,2011-05-31,4.1112234478114456,4.326568254289311,2011
2011-06-30,2011-06-30,4.394274154882155,4.430789566057492,2011
2011-07-29,2011-07-29,4.154294377104381,4.33396798347363,2011
2011-08-31,2011-08-31,4.597896858585859,4.521837668786152,2011
2011-09-30,2011-09-30,4.455854350168352,4.5339592377710325,2011
2011-10-31,2011-10-31,4.079413262626262,4.2736564424032935,2011
2011-11-30,2011-11-30,4.331027309764314,4.360794791160371,2011
2011-12-30,2011-12-30,4.13751074074074,4.194627783277151,2011
2012-01-31,2012-01-31,4.1180153063973055,4.0953760380415245,2012
2012-02-29,2012-02-29,3.981447932659934,4.0264726359428265,2012
2012-03-30,2012-03-30,4.185208649831651,4.18971226577377,2012
2012-04-30,2012-04-30,4.097173508417508,4.156789259953436,2012
2012-05-31,2012-05-31,4.2954646599326605,4.200270113024471,2012
2012-06-29,2012-06-29,4.086353656565658,4.064903275300603,2012
2012-07-31,2012-07-31,3.999477723905725,3.984672548900921,2012
2012-08-31,2012-08-31,3.8777359461279457,4.011903313008219,2012
2012-09-28,2012-09-28,4.058307747474747,4.036758563884841,2012
2012-10-31,2012-10-31,3.9906550033670025,4.114344952286554,2012
2012-11-30,2012-11-30,4.09729405050505,4.150533711245986,2012
2012-12-31,2012-12-31,4.162037838383837,4.124718935311914,2012
2013-01-31,2013-01-31,4.117356080808082,4.11958771893754,2013
2013-02-28,2013-02-28,4.047483626262627,4.063322136491585,2013
2013-03-29,2013-03-29,4.0442569292929305,4.044341110890312,2013
2013-04-30,2013-04-30,3.877921299663298,3.902752241136058,2013
2013-05-31,2013-05-31,4.107146484848483,4.139495913200038,2013
2013-06-28,2013-06-28,4.4512910875420895,4.406150400833458,2013
2013-07-31,2013-07-31,4.387326895622898,4.247215756363913,2013
2013-08-30,2013-08-30,4.35846171043771,4.2540948576024356,2013
2013-09-30,2013-09-30,4.330550521885526,4.264709378537175,2013
2013-10-31,2013-10-31,4.036016993265995,4.138171179450635,2013
2013-11-29,2013-11-29,4.172777468013471,4.140389990677697,2013
2013-12-31,2013-12-31,4.221740198653197,4.158889242761494,2013
2014-01-31,2014-01-31,4.152059700336699,4.084232558772946,2014
2014-02-28,2014-02-28,4.10384305723906,3.9815067041267,2014
2014-03-31,2014-03-31,4.092382380471381,4.016961199772267,2014
2014-04-30,2014-04-30,4.167603417508418,4.054317538817185,2014
2014-05-30,2014-05-30,4.107673437710437,4.054737624682375,2014
2014-06-30,2014-06-30,4.134636656565659,4.043848668659187,2014
2014-07-31,2014-07-31,4.248127528619525,4.289068000846654,2014
2014-08-29,2014-08-29,4.157155127946128,4.064690159172555,2014
2014-09-30,2014-09-30,4.391320484848484,4.394892873494147,2014
2014-10-31,2014-10-31,4.352275134680134,4.25439076822549,2014
2014-11-28,2014-11-28,4.29867635016835,4.293826911478311,2014
2014-12-31,2014-12-31,4.323936643097643,4.342787318975393,2014
2015-01-30,2015-01-30,4.339929309764312,4.258249588219853,2015
2015-02-27,2015-02-27,4.1967365993266,4.131819136627989,2015
2015-03-31,2015-03-31,4.277833232323231,4.207251843890116,2015
2015-04-30,2015-04-30,4.239838872053874,4.222643888343525,2015
2015-05-29,2015-05-29,4.334508952861955,4.23876097499163,2015
2015-06-30,2015-06-30,4.303692373737371,4.364465980456382,2015
2015-07-31,2015-07-31,4.1125805723905735,4.25877893369246,2015
2015-08-31,2015-08-31,4.337005306397306,4.2957162053502795,2015
2015-09-30,2015-09-30,4.307863074074071,4.391399258397822,2015
2015-10-30,2015-10-30,4.252131760942761,4.220823625935958,2015
2015-11-30,2015-11-30,4.369196656565655,4.3048437385544345,2015
2015-12-31,2015-12-31,4.308470329966328,4.342930050995246,2015
2016-01-29,2016-01-29,4.227102565656565,4.293130855233457,2016
2016-02-29,2016-02-29,4.091246962962966,4.222672737650814,2016
2016-03-31,2016-03-31,4.131993286195287,4.222838422151578,2016
2016-04-29,2016-04-29,4.021320649831647,4.182493006225651,2016
2016-05-31,2016-05-31,4.170441949494949,4.220076260716266,2016
2016-06-30,2016-06-30,4.0295940909090895,4.264465866411991,2016
2016-07-29,2016-07-29,3.93348571717172,4.097886862623753,2016
2016-08-31,2016-08-31,4.00696532323232,4.020995025565801,2016
2016-09-30,2016-09-30,3.917084996632991,4.048718488233671,2016
2016-10-31,2016-10-31,4.188246632996632,4.156101043121814,2016
2016-11-30,2016-11-30,4.234126047138049,4.197383018893332,2016
2016-12-30,2016-12-30,4.032547791245794,4.107297952241855,2016
2017-01-31,2017-01-31,4.0193451548821555,4.030085637739283,2017
2017-02-28,2017-02-28,3.8731332895622876,3.9477867189479303,2017
2017-03-31,2017-03-31,3.7711691481481466,4.0335097394479815,2017
2017-04-28,2017-04-28,3.8172770235690225,3.9079685661834063,2017
2017-05-31,2017-05-31,3.7226860841750833,3.848943681977617,2017
2017-06-30,2017-06-30,3.7239090909090895,3.8909390201657033,2017
2017-07-31,2017-07-31,3.789164983164983,3.7858789287876022,2017
2017-08-31,2017-08-31,3.623639730639731,3.7948166305887,2017
2017-09-29,2017-09-29,3.7770673400673376,3.7818133890000016,2017
2017-10-31,2017-10-31,3.6447003367003354,3.7543221559999984,2017
2017-11-30,2017-11-30,3.685434343434343,3.844809883999998,2017
2017-12-29,2017-12-29,3.7443265993266017,3.855462522000004,2017
2018-01-31,2018-01-31,3.96556902356902,3.9394799840000023,2018
2018-02-28,2018-02-28,3.9620673400673376,4.038022663999999,2018
2018-03-30,2018-03-30,4.008508417508415,4.062963218000002,2018
2018-04-30,2018-04-30,3.990430976430973,3.947788552,2018
2018-05-31,2018-05-31,3.9486060606060627,3.9602858339999996,2018
2018-06-29,2018-06-29,3.98040740740741,3.9407521949999986,2018
2018-07-31,2018-07-31,3.7713198653198687,3.8668761549999986,2018
2018-08-31,2018-08-31,3.683646464646465,3.769679697999993,2018
2018-09-28,2018-09-28,3.6106498316498294,3.760503617000008,2018
2018-10-31,2018-10-31,3.891249158249156,3.909337037999996,2018
2018-11-30,2018-11-30,3.7914579124579153,3.8963844390000033,2018
2018-12-31,2018-12-31,4.151560235690237,4.132120771627996,2018
2019-01-31,2019-01-31,3.627064690235691,3.8027114532760025,2019
2019-02-28,2019-02-28,3.5185559831649837,3.659788009345996,2019
2019-03-29,2019-03-29,3.3979185690235663,3.5463855572820013,2019
2019-04-30,2019-04-30,3.4150311986531996,3.4805162690330027,2019
2019-05-31,2019-05-31,3.643063973063971,3.619619269999997,2019
2019-06-28,2019-06-28,3.1384175084175103,3.3339350000000003,2019
